,ax,ay,az
601,-5.689833,8.5983095,-3.2455647
602,-3.2033913,10.287044,-4.4721856
603,-2.4032912,11.693126,-15.987346
604,-4.6142592,9.142078,-15.35235
605,-4.182953,6.250651,-13.258929
606,-3.5697923,3.126821,-7.179066
607,-4.5062833,1.131506,-2.9509485
608,-4.4081774,-1.2281163,2.4747767
609,-2.161317,-3.1396823,7.620542
610,0.23419751,-4.6082773,10.164412
611,3.2766714,-7.669595,18.507885
612,4.8696933,-9.533304,23.490639
613,7.861619,-9.861421,25.019054
614,8.903693,-8.359625,6.515955
615,8.407781,-3.4271202,-24.155844
616,3.4872398,3.3783665,-42.941296
617,-7.6277204,0.31465617,1.2484552
618,-19.77279,-19.77638,78.709206
619,-1.8376877,-45.22644,-64.220665
620,2.1433709,-53.63452,-59.003117
621,10.098908,-29.430523,45.32066
622,7.327421,-17.29951,19.473389
623,14.353347,-3.5350964,-15.536897
624,9.020942,-3.5733814,-14.95245
625,1.9184456,-8.877073,-9.565009
626,-1.0450653,-18.058931,-2.062314
627,2.277668,-21.884457,0.18723837
628,6.172585,-30.062826,-6.5057855
629,6.0170517,-31.765917,-5.4517474
630,0.4019942,-25.645376,7.972586
631,-3.545864,-20.701206,13.070195
632,-5.708976,-18.885353,12.837792
633,-6.3867426,-17.948862,12.454642
634,-7.0097737,-15.169897,10.0830555
635,-6.264709,-12.841681,9.41456
636,-4.8155556,-9.485448,10.3848505
637,-2.9108686,-6.869495,9.486345
638,-1.0546366,-4.4524446,8.108976
639,3.8060834,-0.83778703,5.6416774
640,7.5693955,1.3492528,5.256134
641,8.941978,1.4620147,5.4236317
642,9.780363,1.4285151,5.624928
643,9.665508,1.4955142,5.7807603
644,7.969296,2.7771697,3.1337004
645,7.277172,2.707778,3.1887352
646,3.4250264,1.6031911,6.3125653
647,1.4009976,0.9445667,4.2044883
648,0.008973085,1.0522437,0.5129613
649,-1.0399805,0.65952176,-1.1638091
650,-1.6677973,-0.25094727,-0.67028946
651,-2.992524,-3.3194432,3.409174
652,-3.8739798,-4.3040895,3.6726837
653,-5.1053863,-5.7317076,4.551747
654,-3.859623,-12.44866,-1.5137594
655,0.7181459,-16.042082,-7.356135
656,6.920043,-22.24637,3.9888353
657,7.938189,-34.841892,9.737891
658,-2.9590242,-63.544697,-3.4540396
659,-18.407387,-58.435123,8.827721
660,-12.066706,-40.84967,11.78854
