,gx,gy,gz
601,-0.6022561,2.1100934,0.6440665
602,-0.6235608,0.81490326,0.67502487
603,-1.2775472,-1.2563092,0.4223649
604,-2.4437778,-3.1841812,0.26724035
605,-3.183582,-4.299214,0.10359391
606,-3.4244578,-4.8908176,-0.22469759
607,-3.3429675,-4.7458797,-0.3617132
608,-2.8056905,-3.8285806,-0.23907824
609,-2.0632231,-3.0381112,-0.20072985
610,-1.4593027,-2.4592903,-0.27536273
611,-0.16411246,-1.2909293,-0.50984716
612,0.5521902,-0.7227606,-0.62336105
613,3.0925047,1.3026469,-0.8909343
614,3.812602,1.020693,-0.9059141
615,2.6117516,-1.2307436,-0.8493902
616,-1.4427916,-5.483021,-0.49333605
617,-1.7945848,-5.677559,-0.0685078
618,1.9129587,3.6211932,-0.040279124
619,0.4269587,-1.0292149,0.5555856
620,-2.8877802,-4.956396,0.56677055
621,-3.3146722,-0.9530507,1.1951915
622,-0.8554487,0.025565593,1.4798084
623,-2.0738754,-2.6719372,1.2629004
624,-3.1116123,-2.9789908,0.83807206
625,-3.9201906,-1.6576357,0.8327459
626,-4.1600013,1.0888679,1.3790773
627,-3.8045464,1.9630247,1.469156
628,-4.157338,2.3180137,0.8311481
629,-4.6242433,2.2519026,0.38235208
630,-5.192478,0.53561246,-0.26044947
631,-4.55234,-0.83680713,-0.25399148
632,-3.8828409,-1.6357985,-0.12769482
633,-3.721924,-1.7312034,-0.0589207
634,-2.942107,-1.7365296,0.34826463
635,-2.314818,-1.6757447,0.6563167
636,-1.8793373,-1.4497821,0.8764871
637,-1.6208186,-1.3863342,1.0299472
638,-1.4507807,-1.3623664,1.1525822
639,-1.0184959,-1.2467221,1.3311418
640,-0.65558434,-0.8853418,1.1355385
641,-0.29154095,-0.6337471,0.905781
642,0.16045073,-0.5826159,0.60571814
643,0.4067193,-0.54207045,0.42129967
644,1.1081086,-0.18282062,-0.13568406
645,1.3901291,0.07030538,-0.4464658
646,1.7605639,0.4039896,-0.57382774
647,2.1629558,0.8058488,-0.57063204
648,2.3473742,1.2253509,-0.56424063
649,2.4699426,2.1660848,-0.52529305
650,2.513151,2.332927,-0.51730376
651,2.9453692,2.7700052,-0.4560529
652,3.2129426,2.6873832,-0.39207232
653,3.4906354,2.6937747,-0.22682805
654,4.5251765,2.020614,0.49699777
655,5.0565944,0.24140844,0.46870252
656,5.4803576,0.7344782,-0.52316254
657,5.591741,1.2700907,-1.2144988
658,4.0209885,-0.45572,-2.1717439
659,2.8355837,-3.27426,-1.2523146
660,3.1154072,-4.632299,-0.8206289
661,2.6815245,-3.4932985,-1.2827402
662,1.9998418,-1.7850642,-1.7464496
663,2.0696812,-1.8575001,-1.6259451
664,2.3046982,-0.0005326165,-1.1531813
665,2.3372545,2.7609508,-1.0492545
666,2.4987705,5.9834137,-0.8674992
667,2.428931,6.388003,-0.63301474
668,1.7306708,5.9589133,-0.07010565
669,1.1635673,5.100802,0.117508516
670,0.7270215,4.2383623,0.22622886
671,0.40245834,3.4761882,0.42023444
672,0.17323352,3.0594158,0.68834025
673,-0.21690807,2.3680797,0.9575113
674,-0.5862776,0.90984213,0.75544995
675,-1.041465,-0.6188338,0.51563936
676,-2.792908,-3.812602,0.44153908
677,-3.600887,-4.9617224,0.49486732
678,-3.9398975,-5.5965347,0.25126183
679,-3.7826424,-5.438747,-0.082955025
680,-3.4373071,-4.7282367,-0.02110493
681,-2.9085522,-3.7821765,0.18887913
682,-2.1405191,-2.4896493,0.18994436
683,-1.2466555,-1.2563092,-0.016843997
684,0.19087644,0.28514957,-0.34087455
685,1.6901919,1.5664917,-0.6495258
686,3.4240584,1.7530407,-0.99006754
687,3.6329772,0.89006877,-1.1164308
688,0.8821461,-3.0813196,-1.2544451
689,-2.5823245,-4.8801656,-1.0460588
690,-3.3061504,-5.251133,-0.55199045
691,-0.22542994,0.7067155,0.10093083
692,3.624988,10.961115,0.5412049
693,-1.8947833,-4.862589,0.57961994
694,-3.810405,-1.4726846,1.9915197
695,-3.256617,-0.8208286,2.131132
696,-1.3564411,-1.3660948,1.5123646
697,-2.3371878,-1.7962492,0.5001935
698,-3.5407014,-0.74619573,0.20918514
699,-3.958539,1.157642,0.568901
700,-4.2479496,1.8649567,0.6899381
701,-4.3870955,2.1261384,0.5097806
702,-5.1620526,1.7865955,-0.0653121
703,-5.0826263,0.59053856,-0.032289878
704,-4.2351665,-1.047923,0.20219454
705,-3.53431,-2.3041656,0.44473478
706,-2.8451042,-2.4880514,0.70431876
707,-2.3212094,-1.8724799,0.91163975
708,-1.9683509,-1.4662932,1.1099062
709,-1.6959841,-1.5462524,1.263433
710,-1.3074404,-1.6933876,1.4632972
711,-1.009974,-1.6166242,1.4973848
712,-0.8154359,-1.0431294,1.2948573
713,-0.533482,-0.3581846,1.0139687
714,-0.20838621,-0.18708155,0.8029194
715,0.22869222,-0.07410027,0.4292889
716,0.60019225,0.1758966,0.027962366
717,1.0388685,0.4157072,-0.4394752
718,1.4023793,0.52922106,-0.6222958
719,1.9588304,0.65451914,-0.64100397
720,2.2146194,0.6550517,-0.5850127
721,2.6692743,1.0707589,-0.36277843
722,2.8302577,1.613362,-0.26577565
723,3.2998257,2.0088298,-0.08508549
724,4.2320375,1.7786063,0.204325
725,4.7730427,0.72489107,0.049267028
726,4.8348927,1.0649002,-0.7619745
727,4.7858257,2.160226,-1.4671588
728,4.1355677,1.8489782,-2.3252707
729,3.441102,0.4130441,-2.0651538
730,3.223595,-2.9102166,-1.0742875
731,3.348893,-3.736904,-1.0497872
732,3.0082846,-2.3649504,-1.5113659
733,2.590447,-0.8325462,-1.482072
734,2.6218715,-0.34753227,-1.0684288
735,2.7641466,0.023967743,-0.8174332
736,2.73432,2.3861885,-0.37662646
737,2.5088902,4.411596,-0.2966674
738,2.269013,5.804322,-0.3590501
739,2.0088964,5.441876,-0.46563998
740,1.6646264,4.915318,-0.49386865
741,1.1358713,4.7271714,-0.29773262
742,0.68228173,4.523046,-0.16231488
743,0.25958398,4.4713154,-0.058388084
744,-0.018108962,3.9703233,0.14094365
745,-0.2403432,3.3898377,0.3535908
746,-0.49673146,1.8100306,0.44633263
747,-0.91883004,0.3016607,0.2821536
748,-2.5034974,-2.6969702,0.101463445
749,-3.2256587,-3.8509505,0.018308692
750,-3.683509,-4.8791003,-0.45445505
751,-3.6398346,-5.089617,-0.85418373
