,mx,my,mz
61,-2.86875,42.43125,-7.3875003
62,-0.75,43.612503,1.44375
63,-3.4125001,42.80625,-2.6625001
64,0.52500004,40.706253,13.9875
65,7.2937503,36.956253,26.212502
66,5.68125,38.2125,21.0375
67,0.80625004,43.706253,1.5562501
68,-1.8375001,42.018753,-8.53125
69,-0.39375,42.600002,-0.63750005
70,-3.4875002,42.28125,-1.35
71,0.54375005,41.193752,7.4812503
72,5.25,37.050003,22.368752
73,7.5000005,34.59375,23.831251
74,1.66875,42.525,5.45625
75,-0.75,42.581253,-6.95625
76,-0.112500004,43.912502,-3.1312501
77,-3.525,42.5625,-0.88125
78,-1.6125001,44.025,4.3875003
79,2.60625,36.54375,22.3125
80,8.19375,34.78125,24.618752
81,3.2625,41.268753,9.168751
82,-0.3,41.175003,-5.7937503
83,1.3312501,41.79375,-5.7000003
84,-1.3312501,42.037502,-0.6
85,-0.75,42.112503,0.84375006
86,5.4187503,39.46875,20.362501
87,9.84375,34.96875,21.31875
88,4.51875,40.18125,10.3125
89,-0.056250002,41.568752,-4.8375
90,1.3125,41.775,-7.33125
91,-0.80625004,42.80625,1.95
92,-0.90000004,43.18125,-3.5625002
93,2.9250002,37.162502,19.03125
94,9.39375,33.018753,26.587502
95,7.05,38.41875,17.25
96,0.31875002,41.287502,0.82500005
97,1.3875,42.300003,-10.25625
98,-2.4750001,42.46875,1.5375
99,-2.1375,42.05625,-9.01875
100,0.16875,40.96875,8.793751
101,8.00625,35.362503,24.768751
102,6.7125,36.581253,22.0125
103,2.53125,42.5625,5.26875
104,-0.15,41.925003,-10.368751
105,1.7437501,42.318752,-2.6437502
106,-1.9687501,42.206253,-5.1375003
107,1.0875001,42.75,5.7937503
108,6.2250004,34.4625,22.425001
109,10.35,33.018753,23.643751
110,2.6625001,41.625,9.675
111,-0.13125001,41.943752,-9.225
112,4.3500004,41.268753,-7.89375
113,0.73125005,42.43125,-4.2375
114,1.44375,42.6375,-0.71250004
115,6.675,36.862503,20.71875
116,11.025001,34.8375,23.71875
117,5.55,38.850002,14.85
118,-1.1437501,42.675003,-3.05625
119,0.69375,42.393753,-7.4812503
120,-0.39375,41.381252,1.66875
121,-2.8500001,41.662502,-0.375
122,2.1375,37.95,19.03125
123,11.90625,31.725,23.94375
124,7.0875,36.787502,19.087502
125,1.5,42.375,0.6
126,0.93750006,41.11875,-10.05
