,gx,gy,gz
501,-2.3707426,-2.1301997,-0.72435844
502,-2.6218047,-2.737316,-0.84053546
503,-2.7507646,-2.9504957,-0.84319854
504,-2.6100872,-3.173329,-0.72009754
505,-2.321742,-3.47499,-0.47755727
506,-2.1026368,-3.7207258,-0.29100835
507,-1.8559022,-3.929112,-0.08901353
508,-1.6911906,-4.001082,0.049533337
509,3.506614,-1.1217569,-0.2574535
510,5.594404,1.5485159,-0.339543
511,1.0686951,-0.56424063,-0.15565717
512,-0.7376073,-0.9330776,-0.5383421
513,-2.6793272,4.497081,-0.61404026
514,-3.5289838,4.1415596,-1.9993092
515,-2.9192045,-1.1750852,-2.9863808
516,-2.053636,-8.925987,0.651856
517,0.6545857,-8.285849,2.322807
518,2.190119,-5.63202,2.1981084
519,0.9471919,-2.075873,2.3659492
520,-2.4453754,3.6874373,2.3664818
521,-4.838555,7.5341268,1.7732801
522,-6.1646366,9.237035,0.76004374
523,-6.9300065,9.780704,0.0037283157
524,-7.556297,6.9297404,-0.40618667
525,-7.62081,2.6124175,-0.9599747
526,-6.615563,-2.5401146,-2.155965
527,-5.381158,-5.2125845,-2.8702037
528,-4.761791,-5.5830193,-3.0652747
529,-4.3183217,-3.556014,-2.8318555
530,-3.0407076,-0.31803864,-2.0541687
531,-1.8974463,1.5538421,-1.1688935
532,-0.93807083,3.2323165,-0.18974464
533,0.28894445,4.300945,0.76963085
534,2.0280704,4.275912,1.3138318
535,3.7209256,2.4935772,1.2573079
536,4.194222,-1.860496,0.97109306
537,3.2294536,-5.773297,0.9471253
538,2.0510397,-7.6297317,0.8378723
539,1.2850705,-7.576403,0.7659025
540,1.0777495,-6.383542,0.5814841
541,0.9471919,-4.5969467,0.28248647
542,0.7382065,-2.45696,0.11670959
543,0.8096437,-0.046737097,0.13055763
544,1.1497194,1.890722,0.22649518
545,1.4417928,2.868273,0.2467346
546,1.9859939,3.7721899,0.25212735
547,3.231584,4.1138635,0.16897258
548,5.129097,4.017393,0.10232895
549,6.4700923,3.7967567,-0.037349734
550,7.279736,3.2050865,-0.26597536
551,7.572342,2.527665,0.6289535
